ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.311661
ID_-0.510_29.290_2022_01,3.9708707
ID_-0.510_29.290_2022_02,4.0383377
ID_-0.510_29.290_2022_03,4.0846944
ID_-0.510_29.290_2022_04,4.156812
ID_-0.510_29.290_2022_05,4.236279
ID_-0.510_29.290_2022_06,4.1436563
ID_-0.510_29.290_2022_07,4.157778
ID_-0.510_29.290_2022_08,4.291008
ID_-0.510_29.290_2022_09,3.8327606
ID_-0.510_29.290_2022_10,4.302536
ID_-0.510_29.290_2022_11,4.2780967
ID_-0.510_29.290_2022_12,4.259124
ID_-0.510_29.290_2022_13,4.296298
ID_-0.510_29.290_2022_14,4.3644514
ID_-0.510_29.290_2022_15,4.38544
ID_-0.510_29.290_2022_16,4.3727055
ID_-0.510_29.290_2022_17,3.8954406
ID_-0.510_29.290_2022_18,4.2404346
ID_-0.510_29.290_2022_19,4.110499
ID_-0.510_29.290_2022_20,4.037896
ID_-0.510_29.290_2022_21,4.303375
ID_-0.510_29.290_2022_22,4.5388155
ID_-0.510_29.290_2022_23,4.5780497
ID_-0.510_29.290_2022_24,4.5826874
ID_-0.510_29.290_2022_25,4.5427966
ID_-0.510_29.290_2022_26,4.391785
ID_-0.510_29.290_2022_27,4.409085
ID_-0.510_29.290_2022_28,4.2859983
ID_-0.510_29.290_2022_29,4.312528
ID_-0.510_29.290_2022_30,4.2295566
ID_-0.510_29.290_2022_31,4.8155723
ID_-0.510_29.290_2022_32,4.6135893
ID_-0.510_29.290_2022_33,4.618988
ID_-0.510_29.290_2022_34,4.5843396
ID_-0.510_29.290_2022_35,4.5895333
ID_-0.510_29.290_2022_36,4.7778544
ID_-0.510_29.290_2022_37,4.8730965
ID_-0.510_29.290_2022_38,4.7734385
ID_-0.510_29.290_2022_39,4.59796
ID_-0.510_29.290_2022_40,4.5451384
ID_-0.510_29.290_2022_41,4.526901
ID_-0.510_29.290_2022_42,4.699842
ID_-0.510_29.290_2022_43,4.648697
ID_-0.510_29.290_2022_44,4.6757903
ID_-0.510_29.290_2022_45,4.6915956
ID_-0.510_29.290_2022_46,4.648822
ID_-0.510_29.290_2022_47,4.689893
ID_-0.510_29.290_2022_48,4.739113
ID_-0.528_29.472_2022_00,3.055806
ID_-0.528_29.472_2022_01,4.022146
ID_-0.528_29.472_2022_02,4.0567203
ID_-0.528_29.472_2022_03,4.0812044
ID_-0.528_29.472_2022_04,4.1993217
ID_-0.528_29.472_2022_05,4.313036
ID_-0.528_29.472_2022_06,4.2313557
ID_-0.528_29.472_2022_07,4.3169465
ID_-0.528_29.472_2022_08,4.3797293
ID_-0.528_29.472_2022_09,3.8404026
ID_-0.528_29.472_2022_10,4.3966265
ID_-0.528_29.472_2022_11,4.4761543
ID_-0.528_29.472_2022_12,4.3109565
ID_-0.528_29.472_2022_13,4.4023027
ID_-0.528_29.472_2022_14,4.4492035
ID_-0.528_29.472_2022_15,4.393049
ID_-0.528_29.472_2022_16,4.384111
ID_-0.528_29.472_2022_17,3.959625
ID_-0.528_29.472_2022_18,4.2244635
ID_-0.528_29.472_2022_19,4.040705
ID_-0.528_29.472_2022_20,4.152424
ID_-0.528_29.472_2022_21,4.2866635
ID_-0.528_29.472_2022_22,4.6323094
ID_-0.528_29.472_2022_23,4.253642
ID_-0.528_29.472_2022_24,4.2811527
ID_-0.528_29.472_2022_25,4.0409203
ID_-0.528_29.472_2022_26,4.595256
ID_-0.528_29.472_2022_27,3.891915
ID_-0.528_29.472_2022_28,3.9134495
ID_-0.528_29.472_2022_29,3.7429307
ID_-0.528_29.472_2022_30,3.860122
ID_-0.528_29.472_2022_31,4.0082417
ID_-0.528_29.472_2022_32,4.1282735
ID_-0.528_29.472_2022_33,4.1480293
ID_-0.528_29.472_2022_34,4.155703
ID_-0.528_29.472_2022_35,4.2167287
ID_-0.528_29.472_2022_36,4.415575
ID_-0.528_29.472_2022_37,4.5920014
ID_-0.528_29.472_2022_38,4.5588026
ID_-0.528_29.472_2022_39,4.47507
ID_-0.528_29.472_2022_40,4.5266986
ID_-0.528_29.472_2022_41,4.4837193
ID_-0.528_29.472_2022_42,4.4920335
ID_-0.528_29.472_2022_43,4.556159
ID_-0.528_29.472_2022_44,4.626503
ID_-0.528_29.472_2022_45,4.6113563
ID_-0.528_29.472_2022_46,4.5521674
ID_-0.528_29.472_2022_47,4.604972
ID_-0.528_29.472_2022_48,4.6454854
ID_-0.547_29.653_2022_00,0.44759798
ID_-0.547_29.653_2022_01,0.5789703
ID_-0.547_29.653_2022_02,0.5755231
ID_-0.547_29.653_2022_03,0.48569557
ID_-0.547_29.653_2022_04,0.6960401
ID_-0.547_29.653_2022_05,0.5091468
ID_-0.547_29.653_2022_06,0.5556285
ID_-0.547_29.653_2022_07,0.51553744
ID_-0.547_29.653_2022_08,0.524855
ID_-0.547_29.653_2022_09,0.34467086
ID_-0.547_29.653_2022_10,0.68361837
ID_-0.547_29.653_2022_11,0.6018491
ID_-0.547_29.653_2022_12,0.6442032
ID_-0.547_29.653_2022_13,0.76976514
ID_-0.547_29.653_2022_14,0.36022937
ID_-0.547_29.653_2022_15,0.55563354
ID_-0.547_29.653_2022_16,0.7920077
ID_-0.547_29.653_2022_17,0.55372405
ID_-0.547_29.653_2022_18,0.43698162
ID_-0.547_29.653_2022_19,0.557527
ID_-0.547_29.653_2022_20,0.5398907
ID_-0.547_29.653_2022_21,0.6494154
ID_-0.547_29.653_2022_22,0.7585448
ID_-0.547_29.653_2022_23,0.48393452
ID_-0.547_29.653_2022_24,0.6372014
ID_-0.547_29.653_2022_25,0.77693635
ID_-0.547_29.653_2022_26,0.53427315
ID_-0.547_29.653_2022_27,0.61004204
