id,target
414,0.2749093
415,0.46438468
416,0.6929751
417,0.46438468
418,0.3642521
419,0.5693439
420,0.46438468
421,0.6929751
422,0.2749093
423,0.2749093
424,0.36669123
425,0.2749093
426,0.6929751
427,0.46438468
428,0.2749093
429,0.36669123
430,0.6929751
431,0.36669123
432,0.31557086
433,0.2749093
434,0.2749093
435,0.31557086
436,0.36669123
437,0.67504907
438,0.6929751
439,0.31557086
440,0.46438468
441,0.2749093
442,0.36669123
443,0.6929751
444,0.6929751
445,0.5693439
446,0.5693439
447,0.6929751
448,0.67504907
449,0.36669123
450,0.67504907
451,0.67504907
452,0.31557086
453,0.46438468
454,0.5693439
455,0.46438468
456,0.6929751
457,0.46438468
458,0.6929751
459,0.2749093
460,0.6929751
461,0.46438468
462,0.46438468
463,0.2749093
464,0.6929751
465,0.6929751
466,0.46438468
467,0.2749093
468,0.36669123
469,0.2749093
470,0.5693439
471,0.2749093
472,0.5693439
473,0.46438468
474,0.5693439
475,0.2749093
476,0.36669123
477,0.2749093
478,0.31557086
479,0.6929751
480,0.2749093
481,0.6929751
482,0.46438468
483,0.31557086
484,0.2749093
485,0.5693439
486,0.36669123
487,0.5693439
488,0.46438468
489,0.2749093
490,0.6929751
491,0.46438468
492,0.46438468
493,0.5693439
494,0.2749093
495,0.2749093
496,0.2749093
497,0.36669123
498,0.6929751
499,0.46438468
500,0.2749093
501,0.2749093
502,0.2749093
503,0.6929751
504,0.5693439
505,0.46438468
506,0.2749093
507,0.2749093
508,0.46438468
509,0.6929751
510,0.2749093
511,0.46438468
512,0.6929751
513,0.46438468
514,0.2749093
515,0.67504907
516,0.67504907
517,0.31557086
518,0.5693439
519,0.46438468
520,0.2749093
521,0.6929751
522,0.6929751
523,0.6929751
524,0.2749093
525,0.46438468
526,0.67504907
527,0.46438468
528,0.46438468
529,0.2749093
530,0.46438468
531,0.31557086
532,0.2749093
533,0.6929751
534,0.2749093
535,0.31557086
536,0.2749093
537,0.2749093
538,0.2749093
539,0.2749093
540,0.5693439
541,0.67504907
542,0.6929751
543,0.2749093
544,0.6929751
545,0.2749093
546,0.2749093
547,0.3642521
548,0.5693439
549,0.6929751
550,0.46438468
551,0.5693439
552,0.46438468
553,0.2749093
554,0.2749093
555,0.2749093
556,0.2749093
557,0.67504907
558,0.5693439
559,0.6929751
560,0.2749093
561,0.6929751
562,0.5693439
563,0.5693439
564,0.36669123
565,0.6929751
566,0.3642521
567,0.2749093
568,0.6929751
569,0.6929751
570,0.6929751
571,0.2749093
572,0.2749093
573,0.5693439
574,0.46438468
575,0.2749093
576,0.5693439
577,0.2749093
578,0.46438468
579,0.2749093
580,0.67504907
581,0.2749093
582,0.6929751
583,0.3642521
584,0.2749093
585,0.2749093
586,0.6929751
587,0.6929751
588,0.2749093
589,0.2749093
590,0.46438468
591,0.3642521
592,0.6929751
593,0.36669123
594,0.6929751
595,0.67504907
596,0.2749093
597,0.2749093
598,0.36669123
599,0.2749093
600,0.2749093
601,0.2749093
602,0.5693439
603,0.36669123
604,0.2749093
605,0.6929751
606,0.5693439
607,0.46438468
608,0.46438468
609,0.2749093
610,0.5693439
611,0.36669123
612,0.46438468
613,0.67504907
614,0.2749093
615,0.46438468
616,0.2749093
617,0.2749093
618,0.31557086
619,0.2749093
620,0.6929751
621,0.6929751
622,0.31557086
623,0.46438468
624,0.2749093
625,0.6929751
626,0.5693439
627,0.36669123
628,0.6929751
629,0.5693439
630,0.46438468
631,0.46438468
632,0.2749093
633,0.2749093
634,0.6929751
635,0.5693439
636,0.46438468
637,0.67504907
638,0.2749093
639,0.2749093
640,0.2749093
641,0.2749093
642,0.5693439
643,0.31557086
644,0.2749093
645,0.6929751
646,0.5693439
647,0.5693439
648,0.6929751
649,0.5693439
650,0.5693439
651,0.31557086
652,0.5693439
653,0.5693439
654,0.36669123
655,0.36669123
656,0.6929751
657,0.2749093
658,0.2749093
659,0.2749093
660,0.67504907
661,0.6929751
662,0.67504907
663,0.6929751
664,0.6929751
665,0.2749093
666,0.46438468
667,0.2749093
668,0.2749093
669,0.6929751
670,0.5693439
671,0.6929751
672,0.6929751
673,0.31557086
674,0.46438468
675,0.5693439
676,0.46438468
677,0.46438468
678,0.2749093
679,0.2749093
680,0.6929751
681,0.67504907
682,0.2749093
683,0.46438468
684,0.6929751
685,0.6929751
686,0.2749093
687,0.5693439
688,0.2749093
689,0.46438468
