id,target
414,0.18234885
415,0.44746286
416,0.79348385
417,0.44746286
418,0.25958917
419,0.63861525
420,0.44746286
421,0.7061115
422,0.22026202
423,0.14134356
424,0.29049963
425,0.14134356
426,0.79348385
427,0.47381854
428,0.14134356
429,0.32921308
430,0.76712817
431,0.35556877
432,0.2527541
433,0.14134356
434,0.2527541
435,0.2527541
436,0.35556877
437,0.70894915
438,0.79348385
439,0.32695013
440,0.44746286
441,0.14134356
442,0.32921308
443,0.79348385
444,0.76712817
445,0.63861525
446,0.61225957
447,0.7061115
448,0.73530483
449,0.35556877
450,0.70894915
451,0.73530483
452,0.18539317
453,0.44746286
454,0.4838819
455,0.44746286
456,0.79348385
457,0.44746286
458,0.79348385
459,0.28762296
460,0.79348385
461,0.44746286
462,0.44746286
463,0.14134356
464,0.76712817
465,0.79348385
466,0.44746286
467,0.26126727
468,0.32921308
469,0.18234885
470,0.63861525
471,0.20870452
472,0.61225957
473,0.47381854
474,0.66794384
475,0.26126727
476,0.32921308
477,0.14134356
478,0.19452007
479,0.7284147
480,0.14134356
481,0.76712817
482,0.44746286
483,0.22639844
484,0.11727972
485,0.5735461
486,0.35556877
487,0.5735461
488,0.44746286
489,0.18234885
490,0.7284147
491,0.44746286
492,0.44746286
493,0.5471904
494,0.18234885
495,0.26126727
496,0.28762296
497,0.32921308
498,0.79348385
499,0.40645757
500,0.22639844
501,0.18234885
502,0.14134356
503,0.76712817
504,0.61225957
505,0.44746286
506,0.14134356
507,0.18234885
508,0.47381854
509,0.79348385
510,0.14134356
511,0.44746286
512,0.7061115
513,0.44746286
514,0.14134356
515,0.73530483
516,0.6702357
517,0.30059445
518,0.63861525
519,0.44746286
520,0.14134356
521,0.79348385
522,0.79348385
523,0.76712817
524,0.05397122
525,0.44746286
526,0.73530483
527,0.47381854
528,0.47381854
529,0.14134356
530,0.44746286
531,0.30059445
532,0.14134356
533,0.76712817
534,0.14134356
535,0.22639844
536,0.14134356
537,0.14134356
538,0.14134356
539,0.14134356
540,0.63861525
541,0.6702357
542,0.79348385
543,0.11727972
544,0.79348385
545,0.14134356
546,0.18234885
547,0.25958917
548,0.5735461
549,0.79348385
550,0.47381854
551,0.63861525
552,0.44746286
553,0.20870452
554,0.14134356
555,0.14134356
556,0.26126727
557,0.70894915
558,0.63861525
559,0.7061115
560,0.18234885
561,0.76712817
562,0.63861525
563,0.63861525
564,0.32921308
565,0.79348385
566,0.25958917
567,0.18234885
568,0.79348385
569,0.79348385
570,0.79348385
571,0.22026202
572,0.2527541
573,0.63861525
574,0.47381854
575,0.2527541
576,0.63861525
577,0.14134356
578,0.47381854
579,0.14134356
580,0.73530483
581,0.18234885
582,0.79348385
583,0.30059445
584,0.22026202
585,0.14134356
586,0.76712817
587,0.79348385
588,0.22639844
589,0.14134356
590,0.44746286
591,0.32695013
592,0.76712817
593,0.32921308
594,0.79348385
595,0.73530483
596,0.20870452
597,0.14134356
598,0.32921308
599,0.14134356
600,0.14134356
601,0.18234885
602,0.63861525
603,0.32921308
604,0.18234885
605,0.79348385
606,0.63861525
607,0.44746286
608,0.44746286
609,0.14134356
610,0.61225957
611,0.2882078
612,0.38239372
613,0.73530483
614,0.14134356
615,0.47381854
616,0.18234885
617,0.18234885
618,0.32695013
619,0.14134356
620,0.72612286
621,0.79348385
622,0.187685
623,0.47381854
624,0.18234885
625,0.79348385
626,0.63861525
627,0.2882078
628,0.7284147
629,0.63861525
630,0.34138843
631,0.44746286
632,0.14134356
633,0.14134356
634,0.76712817
635,0.63861525
636,0.44746286
637,0.7284147
638,0.18234885
639,0.18539317
640,0.18234885
641,0.14134356
642,0.63861525
643,0.25958917
644,0.14134356
645,0.7061115
646,0.73530483
647,0.63861525
648,0.7284147
649,0.63861525
650,0.5735461
651,0.30059445
652,0.63861525
653,0.63861525
654,0.32921308
655,0.2882078
656,0.79348385
657,0.26126727
658,0.18234885
659,0.18234885
660,0.7284147
661,0.7061115
662,0.6702357
663,0.76712817
664,0.79348385
665,0.076274425
666,0.44746286
667,0.14134356
668,0.14134356
669,0.76712817
670,0.63861525
671,0.7284147
672,0.76712817
673,0.261881
674,0.40645757
675,0.5735461
676,0.44746286
677,0.47381854
678,0.14134356
679,0.14134356
680,0.79348385
681,0.70894915
682,0.18234885
683,0.4087494
684,0.7284147
685,0.79348385
686,0.18234885
687,0.63861525
688,0.18234885
689,0.44746286
