id,target
414,0.25815454
415,0.55701405
416,0.73888975
417,0.49509978
418,0.36775813
419,0.5988566
420,0.27795333
421,0.5700244
422,0.5061877
423,0.23623006
424,0.3329748
425,0.23623006
426,0.6985176
427,0.41487145
428,0.24525802
429,0.33471888
430,0.6978399
431,0.4961712
432,0.38674432
433,0.24135292
434,0.3293074
435,0.3669416
436,0.42693207
437,0.60933256
438,0.68103516
439,0.35523617
440,0.27795333
441,0.2486404
442,0.4172532
443,0.7575341
444,0.7286506
445,0.6145826
446,0.30778563
447,0.53591275
448,0.52254194
449,0.5175803
450,0.60933256
451,0.52254194
452,0.24879724
453,0.68083405
454,0.34601307
455,0.583848
456,0.7469534
457,0.59798205
458,0.76340103
459,0.6148436
460,0.72536874
461,0.40417093
462,0.52133787
463,0.28087285
464,0.7286506
465,0.76340103
466,0.27795333
467,0.24748076
468,0.3487159
469,0.24037297
470,0.59906596
471,0.23472108
472,0.50451124
473,0.5987148
474,0.54816025
475,0.24748076
476,0.31412128
477,0.24667574
478,0.23024832
479,0.67606235
480,0.24741916
481,0.76340103
482,0.3743908
483,0.4443406
484,0.23732752
485,0.5861117
486,0.42693207
487,0.37597403
488,0.59798205
489,0.23472108
490,0.6793479
491,0.50099593
492,0.41469836
493,0.58877933
494,0.23472108
495,0.42526874
496,0.2673366
497,0.41237897
498,0.7487182
499,0.60211533
500,0.2597734
501,0.32659402
502,0.25297034
503,0.7575341
504,0.5248938
505,0.7041005
506,0.2653004
507,0.23537216
508,0.6320678
509,0.76340103
510,0.2539632
511,0.3422567
512,0.37044662
513,0.43100476
514,0.24779852
515,0.65571856
516,0.53671604
517,0.38243836
518,0.4830891
519,0.34656265
520,0.4205597
521,0.5484799
522,0.52598
523,0.7575341
524,0.38096192
525,0.4994057
526,0.65571856
527,0.38509133
528,0.37919518
529,0.24344018
530,0.3743908
531,0.31721032
532,0.23151398
533,0.7575341
534,0.24525802
535,0.59254074
536,0.26614228
537,0.24219479
538,0.2539632
539,0.25244778
540,0.59906596
541,0.66462636
542,0.53075004
543,0.22573107
544,0.686413
545,0.24741916
546,0.23134501
547,0.27285567
548,0.37597403
549,0.75984013
550,0.73815525
551,0.59906596
552,0.36849466
553,0.30435732
554,0.24525802
555,0.25262883
556,0.24748076
557,0.69229573
558,0.5538293
559,0.52093035
560,0.24102108
561,0.76340103
562,0.5667637
563,0.43545258
564,0.32333896
565,0.66503555
566,0.34224877
567,0.23342417
568,0.66503555
569,0.49575594
570,0.68103516
571,0.5271972
572,0.5232136
573,0.61053616
574,0.4517679
575,0.33652684
576,0.46739295
577,0.3295288
578,0.5101063
579,0.25347072
580,0.535408
581,0.24938454
582,0.6743478
583,0.4654701
584,0.49425104
585,0.22993006
586,0.76340103
587,0.7236732
588,0.22853617
589,0.226554
590,0.27795333
591,0.5697212
592,0.7042636
593,0.4137343
594,0.6985176
595,0.6376301
596,0.23472108
597,0.24779852
598,0.42647088
599,0.35829952
600,0.24701725
601,0.24102108
602,0.5707387
603,0.28383932
604,0.24102108
605,0.73448783
606,0.56802326
607,0.52133787
608,0.5920859
609,0.26614228
610,0.47707492
611,0.27964744
612,0.33953482
613,0.52254194
614,0.6002618
615,0.7244534
616,0.24847849
617,0.25649405
618,0.4534918
619,0.25297034
620,0.75984013
621,0.76340103
622,0.34281328
623,0.604611
624,0.24069495
625,0.6978399
626,0.59906596
627,0.3124892
628,0.68694973
629,0.59906596
630,0.51528054
631,0.68083405
632,0.24741916
633,0.24193224
634,0.76340103
635,0.43545258
636,0.27795333
637,0.65571856
638,0.24651308
639,0.25498238
640,0.24037297
641,0.2377431
642,0.6193472
643,0.27891654
644,0.24741916
645,0.599309
646,0.6193472
647,0.6145826
648,0.75715274
649,0.40315038
650,0.57476133
651,0.5570173
652,0.5538293
653,0.43545258
654,0.34625307
655,0.46781763
656,0.7286506
657,0.24748076
658,0.25428933
659,0.24069495
660,0.69270015
661,0.56081533
662,0.53621143
663,0.49575594
664,0.6734333
665,0.24277411
666,0.583848
667,0.2377431
668,0.24277411
669,0.7575341
670,0.59906596
671,0.70221484
672,0.70390534
673,0.45886335
674,0.43796492
675,0.4601785
676,0.27795333
677,0.5987148
678,0.24344018
679,0.24741916
680,0.69401485
681,0.69229573
682,0.23134501
683,0.48714286
684,0.6904033
685,0.7227836
686,0.25428933
687,0.43545258
688,0.24102108
689,0.50099593
