id,target
414,0.2058311
415,0.4455801
416,0.7732445
417,0.4455801
418,0.28126788
419,0.6176567
420,0.4455801
421,0.6841029
422,0.24416998
423,0.16305324
424,0.25560996
425,0.16305324
426,0.7732445
427,0.4455801
428,0.16305324
429,0.32404575
430,0.7732445
431,0.32404575
432,0.24917048
433,0.16305324
434,0.24917048
435,0.24917048
436,0.32404575
437,0.7157588
438,0.7732445
439,0.32404575
440,0.4455801
441,0.16305324
442,0.32404575
443,0.7732445
444,0.7732445
445,0.6176567
446,0.6176567
447,0.6841029
448,0.7157588
449,0.32404575
450,0.7157588
451,0.7157588
452,0.20639262
453,0.4455801
454,0.48573726
455,0.4455801
456,0.7732445
457,0.4455801
458,0.7732445
459,0.28694785
460,0.7732445
461,0.4455801
462,0.4455801
463,0.16305324
464,0.7732445
465,0.7732445
466,0.4455801
467,0.28694785
468,0.32404575
469,0.2058311
470,0.6176567
471,0.2058311
472,0.6176567
473,0.4455801
474,0.67298096
475,0.28694785
476,0.32404575
477,0.16305324
478,0.2128321
479,0.7048088
480,0.16305324
481,0.7732445
482,0.4455801
483,0.24917048
484,0.13739532
485,0.549221
486,0.32404575
487,0.549221
488,0.4455801
489,0.2058311
490,0.7048088
491,0.4455801
492,0.4455801
493,0.549221
494,0.2058311
495,0.28694785
496,0.28694785
497,0.32404575
498,0.7732445
499,0.40280223
500,0.24917048
501,0.2058311
502,0.16305324
503,0.7732445
504,0.6176567
505,0.4455801
506,0.16305324
507,0.2058311
508,0.4455801
509,0.7732445
510,0.16305324
511,0.4455801
512,0.6841029
513,0.4455801
514,0.16305324
515,0.7157588
516,0.6473231
517,0.32404575
518,0.6176567
519,0.4455801
520,0.16305324
521,0.7732445
522,0.7732445
523,0.7732445
524,0.07391165
525,0.4455801
526,0.7157588
527,0.4455801
528,0.4455801
529,0.16305324
530,0.4455801
531,0.32404575
532,0.16305324
533,0.7732445
534,0.16305324
535,0.24917048
536,0.16305324
537,0.16305324
538,0.16305324
539,0.16305324
540,0.6176567
541,0.6473231
542,0.7732445
543,0.13739532
544,0.7732445
545,0.16305324
546,0.2058311
547,0.28126788
548,0.549221
549,0.7732445
550,0.4455801
551,0.6176567
552,0.4455801
553,0.2058311
554,0.16305324
555,0.16305324
556,0.28694785
557,0.7157588
558,0.6176567
559,0.6841029
560,0.2058311
561,0.7732445
562,0.6176567
563,0.6176567
564,0.32404575
565,0.7732445
566,0.28126788
567,0.2058311
568,0.7732445
569,0.7732445
570,0.7732445
571,0.24416998
572,0.24917048
573,0.6176567
574,0.4455801
575,0.24917048
576,0.6176567
577,0.16305324
578,0.4455801
579,0.16305324
580,0.7157588
581,0.2058311
582,0.7732445
583,0.32404575
584,0.24416998
585,0.16305324
586,0.7732445
587,0.7732445
588,0.24917048
589,0.16305324
590,0.4455801
591,0.32404575
592,0.7732445
593,0.32404575
594,0.7732445
595,0.7157588
596,0.2058311
597,0.16305324
598,0.32404575
599,0.16305324
600,0.16305324
601,0.2058311
602,0.6176567
603,0.32404575
604,0.2058311
605,0.7732445
606,0.6176567
607,0.4455801
608,0.4455801
609,0.16305324
610,0.6176567
611,0.28126788
612,0.3771443
613,0.7157588
614,0.16305324
615,0.4455801
616,0.2058311
617,0.2058311
618,0.32404575
619,0.16305324
620,0.73046666
621,0.7732445
622,0.18073471
623,0.4455801
624,0.2058311
625,0.7732445
626,0.6176567
627,0.28126788
628,0.7048088
629,0.6176567
630,0.33436644
631,0.4455801
632,0.16305324
633,0.16305324
634,0.7732445
635,0.6176567
636,0.4455801
637,0.7048088
638,0.2058311
639,0.20639262
640,0.2058311
641,0.16305324
642,0.6176567
643,0.28126788
644,0.16305324
645,0.6841029
646,0.7157588
647,0.6176567
648,0.7048088
649,0.6176567
650,0.549221
651,0.32404575
652,0.6176567
653,0.6176567
654,0.32404575
655,0.28126788
656,0.7732445
657,0.28694785
658,0.2058311
659,0.2058311
660,0.7048088
661,0.6841029
662,0.6473231
663,0.7732445
664,0.7732445
665,0.09461747
666,0.4455801
667,0.16305324
668,0.16305324
669,0.7732445
670,0.6176567
671,0.7048088
672,0.7732445
673,0.25560996
674,0.40280223
675,0.549221
676,0.4455801
677,0.4455801
678,0.16305324
679,0.16305324
680,0.7732445
681,0.7157588
682,0.2058311
683,0.3771443
684,0.7048088
685,0.7732445
686,0.2058311
687,0.6176567
688,0.2058311
689,0.4455801
