id,target
414,0.38151664
415,0.41982973
416,0.78561217
417,0.4227279
418,0.20422544
419,0.7790499
420,0.33106756
421,0.5515199
422,0.49439386
423,0.23008014
424,0.28818658
425,0.16660315
426,0.79779655
427,0.3911886
428,0.14394802
429,0.353096
430,0.80150115
431,0.32557604
432,0.3801067
433,0.17954102
434,0.12278174
435,0.157276
436,0.30934164
437,0.49083376
438,0.7613182
439,0.22770052
440,0.30271837
441,0.12647234
442,0.37886477
443,0.80269927
444,0.8346662
445,0.5471587
446,0.5619727
447,0.51870704
448,0.5818335
449,0.6426963
450,0.5985134
451,0.5988952
452,0.14893726
453,0.7741341
454,0.5721724
455,0.69076514
456,0.81582206
457,0.5183523
458,0.8373585
459,0.6721195
460,0.7539956
461,0.3911886
462,0.44413155
463,0.15426667
464,0.7974381
465,0.7171144
466,0.3257684
467,0.1278809
468,0.49886182
469,0.2096411
470,0.741726
471,0.13122074
472,0.4763454
473,0.49316826
474,0.5977434
475,0.1667135
476,0.5637683
477,0.55088395
478,0.23890132
479,0.7215383
480,0.12647234
481,0.74278665
482,0.33127046
483,0.14893726
484,0.09700128
485,0.5898407
486,0.30934164
487,0.39316884
488,0.5544947
489,0.15164232
490,0.69957554
491,0.3530975
492,0.43962535
493,0.4103067
494,0.17249763
495,0.5061902
496,0.18564792
497,0.30661288
498,0.8503529
499,0.38753152
500,0.14893726
501,0.25291497
502,0.18307671
503,0.80099803
504,0.57918376
505,0.3645583
506,0.13488764
507,0.1302033
508,0.5940491
509,0.85110265
510,0.13488764
511,0.33127046
512,0.37825692
513,0.64390254
514,0.12647234
515,0.653629
516,0.5196507
517,0.51553166
518,0.473225
519,0.47065872
520,0.19755574
521,0.79047394
522,0.765427
523,0.76094687
524,0.29878825
525,0.34737495
526,0.653629
527,0.33127046
528,0.33127046
529,0.12992407
530,0.6059314
531,0.64642155
532,0.18199202
533,0.8069329
534,0.14394802
535,0.2273651
536,0.13488764
537,0.13488764
538,0.12647234
539,0.7247554
540,0.59206253
541,0.6986984
542,0.7155033
543,0.08531146
544,0.6793136
545,0.13488764
546,0.12114294
547,0.24214874
548,0.39316884
549,0.85515773
550,0.65747714
551,0.68214124
552,0.33127046
553,0.16206534
554,0.13488764
555,0.20055239
556,0.1278809
557,0.77929246
558,0.7790499
559,0.49016452
560,0.12114294
561,0.7954777
562,0.741726
563,0.26150665
564,0.7006429
565,0.7841486
566,0.24507976
567,0.21260448
568,0.7841486
569,0.7971226
570,0.8206269
571,0.5114398
572,0.528802
573,0.616601
574,0.58297616
575,0.23804137
576,0.42429745
577,0.16551708
578,0.46669352
579,0.18307671
580,0.5073723
581,0.13833937
582,0.7841486
583,0.35566065
584,0.6651806
585,0.12114294
586,0.8346662
587,0.8206269
588,0.14052196
589,0.12114294
590,0.5171374
591,0.47250906
592,0.7424494
593,0.28935847
594,0.7841486
595,0.7689429
596,0.08382429
597,0.13488764
598,0.42671013
599,0.63734484
600,0.13488764
601,0.24089432
602,0.72882736
603,0.45853645
604,0.12114294
605,0.765427
606,0.7790499
607,0.6059314
608,0.7431193
609,0.14394802
610,0.36480954
611,0.17647578
612,0.6043597
613,0.6183118
614,0.24206728
615,0.64008474
616,0.107619986
617,0.18307671
618,0.31489432
619,0.56689894
620,0.7895428
621,0.7539956
622,0.09551411
623,0.59995013
624,0.23917024
625,0.83091974
626,0.741726
627,0.30475816
628,0.73028564
629,0.5417022
630,0.27223054
631,0.7741341
632,0.12647234
633,0.11272764
634,0.7087618
635,0.56225073
636,0.30271837
637,0.81654423
638,0.12114294
639,0.14893726
640,0.13488764
641,0.56317407
642,0.72882736
643,0.15408082
644,0.12647234
645,0.6541421
646,0.7806997
647,0.741726
648,0.74182266
649,0.4163431
650,0.6719675
651,0.2729902
652,0.6539249
653,0.5485718
654,0.32826275
655,0.20160076
656,0.84777004
657,0.3785772
658,0.14394802
659,0.19743066
660,0.74257034
661,0.6484344
662,0.4607587
663,0.72749174
664,0.7345135
665,0.43313003
666,0.33106756
667,0.16876666
668,0.1302033
669,0.8069329
670,0.59206253
671,0.68931794
672,0.755012
673,0.5716503
674,0.20685908
675,0.41589186
676,0.33106756
677,0.59995013
678,0.12992407
679,0.17790568
680,0.7839777
681,0.66979426
682,0.12114294
683,0.55425435
684,0.6773294
685,0.8377597
686,0.13488764
687,0.5032307
688,0.1814157
689,0.6688985
