id,target
414,0.24557604
415,0.46237814
416,0.71882486
417,0.46237814
418,0.3560089
419,0.5725299
420,0.46237814
421,0.71882486
422,0.24557604
423,0.24557604
424,0.36259302
425,0.24557604
426,0.71882486
427,0.46237814
428,0.24557604
429,0.36259302
430,0.71882486
431,0.36259302
432,0.30669916
433,0.24557604
434,0.25543
435,0.30669916
436,0.36259302
437,0.68199885
438,0.71882486
439,0.30669916
440,0.46237814
441,0.24557604
442,0.36259302
443,0.71882486
444,0.71882486
445,0.5725299
446,0.5725299
447,0.71882486
448,0.68199885
449,0.36259302
450,0.68199885
451,0.68199885
452,0.30669916
453,0.46237814
454,0.5725299
455,0.46237814
456,0.71882486
457,0.46237814
458,0.71882486
459,0.24557604
460,0.71882486
461,0.46237814
462,0.46237814
463,0.24557604
464,0.71882486
465,0.71882486
466,0.46237814
467,0.24557604
468,0.36259302
469,0.24557604
470,0.5725299
471,0.24557604
472,0.5725299
473,0.46237814
474,0.5725299
475,0.24557604
476,0.36259302
477,0.24557604
478,0.30669916
479,0.71882486
480,0.24557604
481,0.71882486
482,0.46237814
483,0.30669916
484,0.24557604
485,0.5725299
486,0.36259302
487,0.5725299
488,0.46237814
489,0.24557604
490,0.71882486
491,0.46237814
492,0.46237814
493,0.5725299
494,0.24557604
495,0.24557604
496,0.24557604
497,0.36259302
498,0.71882486
499,0.46237814
500,0.25543
501,0.24557604
502,0.24557604
503,0.71882486
504,0.5725299
505,0.46237814
506,0.24557604
507,0.24557604
508,0.46237814
509,0.71882486
510,0.24557604
511,0.46237814
512,0.71882486
513,0.46237814
514,0.24557604
515,0.68199885
516,0.68199885
517,0.30669916
518,0.5725299
519,0.46237814
520,0.24557604
521,0.71882486
522,0.71882486
523,0.71882486
524,0.24557604
525,0.46237814
526,0.68199885
527,0.46237814
528,0.46237814
529,0.24557604
530,0.46237814
531,0.30669916
532,0.24557604
533,0.71882486
534,0.24557604
535,0.30669916
536,0.24557604
537,0.24557604
538,0.24557604
539,0.24557604
540,0.5725299
541,0.68199885
542,0.71882486
543,0.24557604
544,0.71882486
545,0.24557604
546,0.24557604
547,0.3560089
548,0.5725299
549,0.71882486
550,0.46237814
551,0.5725299
552,0.46237814
553,0.24557604
554,0.24557604
555,0.24557604
556,0.24557604
557,0.68199885
558,0.5725299
559,0.71882486
560,0.24557604
561,0.71882486
562,0.5725299
563,0.5725299
564,0.36259302
565,0.71882486
566,0.3560089
567,0.24557604
568,0.71882486
569,0.71882486
570,0.71882486
571,0.24557604
572,0.25543
573,0.5725299
574,0.46237814
575,0.25543
576,0.5725299
577,0.24557604
578,0.46237814
579,0.24557604
580,0.68199885
581,0.24557604
582,0.71882486
583,0.3560089
584,0.24557604
585,0.24557604
586,0.71882486
587,0.71882486
588,0.25543
589,0.24557604
590,0.46237814
591,0.3560089
592,0.71882486
593,0.36259302
594,0.71882486
595,0.68199885
596,0.24557604
597,0.24557604
598,0.36259302
599,0.24557604
600,0.24557604
601,0.24557604
602,0.5725299
603,0.36259302
604,0.24557604
605,0.71882486
606,0.5725299
607,0.46237814
608,0.46237814
609,0.24557604
610,0.5725299
611,0.36259302
612,0.46237814
613,0.68199885
614,0.24557604
615,0.46237814
616,0.24557604
617,0.24557604
618,0.30669916
619,0.24557604
620,0.71882486
621,0.71882486
622,0.30669916
623,0.46237814
624,0.24557604
625,0.71882486
626,0.5725299
627,0.36259302
628,0.71882486
629,0.5725299
630,0.46237814
631,0.46237814
632,0.24557604
633,0.24557604
634,0.71882486
635,0.5725299
636,0.46237814
637,0.68199885
638,0.24557604
639,0.25543
640,0.24557604
641,0.24557604
642,0.5725299
643,0.30669916
644,0.24557604
645,0.71882486
646,0.5725299
647,0.5725299
648,0.71882486
649,0.5725299
650,0.5725299
651,0.30669916
652,0.5725299
653,0.5725299
654,0.36259302
655,0.36259302
656,0.71882486
657,0.24557604
658,0.24557604
659,0.24557604
660,0.68199885
661,0.71882486
662,0.68199885
663,0.71882486
664,0.71882486
665,0.24557604
666,0.46237814
667,0.24557604
668,0.24557604
669,0.71882486
670,0.5725299
671,0.71882486
672,0.71882486
673,0.30669916
674,0.46237814
675,0.5725299
676,0.46237814
677,0.46237814
678,0.24557604
679,0.24557604
680,0.71882486
681,0.68199885
682,0.24557604
683,0.46237814
684,0.71882486
685,0.71882486
686,0.24557604
687,0.5725299
688,0.24557604
689,0.46237814
