id,target
414,0.22070548
415,0.46013173
416,0.74561167
417,0.46013173
418,0.34950536
419,0.5710712
420,0.46013173
421,0.74561167
422,0.22070548
423,0.22070548
424,0.34761772
425,0.22070548
426,0.74561167
427,0.46013173
428,0.22070548
429,0.35678452
430,0.74561167
431,0.35678452
432,0.2988714
433,0.22070548
434,0.24530038
435,0.2988714
436,0.35678452
437,0.68526006
438,0.74561167
439,0.2988714
440,0.46013173
441,0.22070548
442,0.35678452
443,0.74561167
444,0.74561167
445,0.5710712
446,0.5710712
447,0.74561167
448,0.68526006
449,0.35678452
450,0.68526006
451,0.68526006
452,0.2988714
453,0.46013173
454,0.5710712
455,0.46013173
456,0.74561167
457,0.46013173
458,0.74561167
459,0.22070548
460,0.74561167
461,0.46013173
462,0.46013173
463,0.22070548
464,0.74561167
465,0.74561167
466,0.46013173
467,0.22070548
468,0.35678452
469,0.22070548
470,0.5710712
471,0.22070548
472,0.5710712
473,0.46013173
474,0.5710712
475,0.22070548
476,0.35678452
477,0.22070548
478,0.2897046
479,0.74561167
480,0.22070548
481,0.74561167
482,0.46013173
483,0.2988714
484,0.21153869
485,0.5619044
486,0.35678452
487,0.5619044
488,0.46013173
489,0.22070548
490,0.73644483
491,0.46013173
492,0.46013173
493,0.5619044
494,0.22070548
495,0.22070548
496,0.22070548
497,0.35678452
498,0.74561167
499,0.46013173
500,0.24530038
501,0.22070548
502,0.22070548
503,0.74561167
504,0.5710712
505,0.46013173
506,0.22070548
507,0.22070548
508,0.46013173
509,0.74561167
510,0.22070548
511,0.46013173
512,0.74561167
513,0.46013173
514,0.22070548
515,0.68526006
516,0.6760932
517,0.2988714
518,0.5710712
519,0.46013173
520,0.22070548
521,0.74561167
522,0.74561167
523,0.74561167
524,0.22070548
525,0.46013173
526,0.68526006
527,0.46013173
528,0.46013173
529,0.22070548
530,0.46013173
531,0.2988714
532,0.22070548
533,0.74561167
534,0.22070548
535,0.2988714
536,0.22070548
537,0.22070548
538,0.22070548
539,0.22070548
540,0.5710712
541,0.68526006
542,0.74561167
543,0.21153869
544,0.74561167
545,0.22070548
546,0.22070548
547,0.34950536
548,0.5619044
549,0.74561167
550,0.46013173
551,0.5710712
552,0.46013173
553,0.22070548
554,0.22070548
555,0.22070548
556,0.22070548
557,0.68526006
558,0.5710712
559,0.74561167
560,0.22070548
561,0.74561167
562,0.5710712
563,0.5710712
564,0.35678452
565,0.74561167
566,0.34950536
567,0.22070548
568,0.74561167
569,0.74561167
570,0.74561167
571,0.22070548
572,0.24530038
573,0.5710712
574,0.46013173
575,0.24530038
576,0.5710712
577,0.22070548
578,0.46013173
579,0.22070548
580,0.68526006
581,0.22070548
582,0.74561167
583,0.34950536
584,0.22070548
585,0.22070548
586,0.74561167
587,0.74561167
588,0.24530038
589,0.22070548
590,0.46013173
591,0.34950536
592,0.74561167
593,0.35678452
594,0.74561167
595,0.68526006
596,0.22070548
597,0.22070548
598,0.35678452
599,0.22070548
600,0.22070548
601,0.22070548
602,0.5710712
603,0.35678452
604,0.22070548
605,0.74561167
606,0.5710712
607,0.46013173
608,0.46013173
609,0.22070548
610,0.5710712
611,0.35678452
612,0.45096493
613,0.68526006
614,0.22070548
615,0.46013173
616,0.22070548
617,0.22070548
618,0.2988714
619,0.22070548
620,0.74561167
621,0.74561167
622,0.2897046
623,0.46013173
624,0.22070548
625,0.74561167
626,0.5710712
627,0.35678452
628,0.73644483
629,0.5710712
630,0.45096493
631,0.46013173
632,0.22070548
633,0.22070548
634,0.74561167
635,0.5710712
636,0.46013173
637,0.6760932
638,0.22070548
639,0.24530038
640,0.22070548
641,0.22070548
642,0.5710712
643,0.2988714
644,0.22070548
645,0.74561167
646,0.5710712
647,0.5710712
648,0.73644483
649,0.5710712
650,0.5619044
651,0.2988714
652,0.5710712
653,0.5710712
654,0.35678452
655,0.35678452
656,0.74561167
657,0.22070548
658,0.22070548
659,0.22070548
660,0.6760932
661,0.74561167
662,0.6760932
663,0.74561167
664,0.74561167
665,0.21153869
666,0.46013173
667,0.22070548
668,0.22070548
669,0.74561167
670,0.5710712
671,0.73644483
672,0.74561167
673,0.2897046
674,0.46013173
675,0.5619044
676,0.46013173
677,0.46013173
678,0.22070548
679,0.22070548
680,0.74561167
681,0.68526006
682,0.22070548
683,0.45096493
684,0.73644483
685,0.74561167
686,0.22070548
687,0.5710712
688,0.22070548
689,0.46013173
