id,target
414,0.23164646
415,0.6068939
416,0.5437313
417,0.54384935
418,0.3586756
419,0.62380314
420,0.25065485
421,0.27842632
422,0.6145379
423,0.19040492
424,0.27613318
425,0.16393071
426,0.74376756
427,0.35210118
428,0.19034767
429,0.27905503
430,0.7734632
431,0.5095451
432,0.3866205
433,0.18557087
434,0.26441544
435,0.30743137
436,0.3665395
437,0.5465355
438,0.72555745
439,0.29417586
440,0.25065485
441,0.19220142
442,0.5722592
443,0.8139299
444,0.7966993
445,0.69424623
446,0.30315542
447,0.27842632
448,0.54785216
449,0.4981033
450,0.5465355
451,0.55413795
452,0.16419575
453,0.7474192
454,0.31153473
455,0.56531453
456,0.8119349
457,0.7000593
458,0.82859075
459,0.6988364
460,0.7711048
461,0.3328824
462,0.49403995
463,0.22648439
464,0.7242726
465,0.82859075
466,0.30007598
467,0.17003587
468,0.29417586
469,0.20060143
470,0.5965673
471,0.16637892
472,0.49627975
473,0.5655188
474,0.5705708
475,0.16273132
476,0.26053068
477,0.19181481
478,0.14241108
479,0.72827435
480,0.19084619
481,0.7851645
482,0.25326085
483,0.4054548
484,0.168973
485,0.5920949
486,0.3665395
487,0.342776
488,0.7569965
489,0.16224697
490,0.70137566
491,0.5750793
492,0.28538144
493,0.5589523
494,0.16637892
495,0.41110218
496,0.20457017
497,0.47953755
498,0.814744
499,0.49712315
500,0.1853942
501,0.29181585
502,0.19698122
503,0.82578164
504,0.6246274
505,0.7765874
506,0.23826374
507,0.16528594
508,0.7473429
509,0.84031117
510,0.21761502
511,0.27002537
512,0.24080557
513,0.28538144
514,0.19220142
515,0.6898016
516,0.5557082
517,0.31808677
518,0.52209115
519,0.36396503
520,0.40186167
521,0.61283237
522,0.5852848
523,0.793289
524,0.35839343
525,0.53595054
526,0.61502856
527,0.26715064
528,0.23610818
529,0.22013527
530,0.25326085
531,0.26053068
532,0.1874178
533,0.83750206
534,0.18311557
535,0.53154415
536,0.2263262
537,0.18557087
538,0.21761502
539,0.1996104
540,0.5965673
541,0.7125914
542,0.588492
543,0.14019302
544,0.6353166
545,0.19084619
546,0.16224697
547,0.18868949
548,0.342776
549,0.82533455
550,0.7321173
551,0.5965673
552,0.22221838
553,0.25480926
554,0.2022852
555,0.19698122
556,0.17003587
557,0.71258074
558,0.55887336
559,0.5240793
560,0.18090186
561,0.7851645
562,0.69424623
563,0.4795155
564,0.26053068
565,0.7099569
566,0.26486138
567,0.16224697
568,0.7099569
569,0.5931476
570,0.73358727
571,0.5683386
572,0.58737135
573,0.6652847
574,0.36882704
575,0.4030835
576,0.5658985
577,0.30638257
578,0.60409725
579,0.19698122
580,0.518852
581,0.22479478
582,0.73358727
583,0.45584264
584,0.5944376
585,0.17175004
586,0.82859075
587,0.78368884
588,0.1731126
589,0.15258038
590,0.30007598
591,0.618695
592,0.5469002
593,0.51073056
594,0.75687516
595,0.64873385
596,0.16637892
597,0.19220142
598,0.5722592
599,0.25923613
600,0.19181481
601,0.20737606
602,0.6742031
603,0.2217749
604,0.20737606
605,0.5655188
606,0.63552356
607,0.49403995
608,0.6765328
609,0.2263262
610,0.50173587
611,0.22041968
612,0.38117236
613,0.54785216
614,0.52938825
615,0.69971323
616,0.2321612
617,0.22081037
618,0.537936
619,0.19698122
620,0.70717394
621,0.82533455
622,0.24358636
623,0.62611276
624,0.1980041
625,0.7734632
626,0.5965673
627,0.25186345
628,0.71448326
629,0.5965673
630,0.52542174
631,0.7474192
632,0.19084619
633,0.17152989
634,0.70717394
635,0.5267945
636,0.25065485
637,0.6898016
638,0.1980041
639,0.17572764
640,0.20060143
641,0.17219128
642,0.63552356
643,0.22950554
644,0.19084619
645,0.18021163
646,0.63552356
647,0.69424623
648,0.70156765
649,0.5561583
650,0.6353388
651,0.5183793
652,0.52618283
653,0.4795155
654,0.29318997
655,0.43887153
656,0.73595124
657,0.17003587
658,0.21504943
659,0.17152989
660,0.7512556
661,0.6100282
662,0.553062
663,0.49403995
664,0.6627134
665,0.17152989
666,0.55720294
667,0.17219128
668,0.17152989
669,0.83750206
670,0.5965673
671,0.20708378
672,0.75577146
673,0.3440367
674,0.39313328
675,0.52719676
676,0.25065485
677,0.5655188
678,0.22013527
679,0.1980783
680,0.58286005
681,0.72430116
682,0.16955152
683,0.3300762
684,0.73337686
685,0.81728923
686,0.20781732
687,0.5267945
688,0.18090186
689,0.6044433
